repo,n,recall_at_1,recall_at_5,recall_at_10,mrr,any_gold_in_capsule,lead_pivot_is_source_gold,median_est_tokens
django/django,44,0.5758,0.7822,0.7822,0.6826,0.8409,0.5909,1007
sympy/sympy,17,0.4118,0.6471,0.6471,0.5294,0.6471,0.4118,2637
matplotlib/matplotlib,7,0.4286,0.5000,0.5000,0.4643,0.5714,0.4286,853
sphinx-doc/sphinx,7,0.2857,0.3571,0.3571,0.3571,0.4286,0.2857,701
pydata/xarray,6,0.3333,0.9167,0.9167,0.5972,1.0000,0.3333,1057
astropy/astropy,5,0.4000,0.9000,0.9000,0.5900,1.0000,0.4000,2133
pytest-dev/pytest,4,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,606.5
psf/requests,3,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,399
pylint-dev/pylint,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,156.5
scikit-learn/scikit-learn,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,3408
mwaskom/seaborn,1,0.5000,0.5000,0.5000,1.0000,1.0000,1.0000,1506
pallets/flask,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5615
