id,pass,evidence
"flow_short_path_does_not_load_graph",true,"4 of 18862 edges fetched"
"flow_arc_path_still_correct",true,"1 edge, calls, arc/mapping/engine.py::reorder_p_label_map -> arc/mapping/engine.py::map_two_species"
"flow_arc_two_times_faster",true,"82.851ms -> 6.606ms (12.542x)"
"flow_arc_warm_under_100ms",true,"6.606ms warm median"
"scaling_work_flat_across_50x_growth",true,"graph 50x, edges fetched 2 -> 2, queries 2 -> 2"
"large_graph_result_invariant",true,"100000 edges, identical semantic result"
"edge_order_invariant",true,"5 storage orders, one semantic hash"
"budget_exhaustion_reports_limit",true,"traversal_limit_reached, not no_indexed_path_found"
"no_path_reports_no_indexed_path",true,"reachable=false, budgetExhausted=false"
"determinism_repeated_queries",true,"byte-identical across repeats"
"adjacency_uses_indexes",true,"src_symbol_id: SEARCH edges USING INDEX idx_edges_src_symbol_id (src_symbol_id=?); dst_symbol_id: SEARCH edges USING INDEX idx_edges_dst_symbol_id (dst_symbol_id=?)"
"edge_site_uses_persisted_provenance",true,"ARC edge_site at {""start"":1724,""end"":1724}; 2 sites on the multi-call fixture"
"multiple_call_sites_truthful",true,"2 sites reported, representative labelled"
"full_incremental_noop_equivalent",true,"full = incremental = no-op"
"response_within_m130_envelope",true,"27731 chars, 6933/7000 tokens"
"response_source_serialized_once",true,"21 -> 0"
"impact_traversal_audited",true,"no whole-graph loading; two bounded follow-ups recorded"
"frozen_50_semantics_unchanged",true,"50/50 cases, 0 semantic differences"
"tckdb_same_checkout_preserved",true,"lead=clients/python/tests/test_computed_reaction_upload_builder.py; m130-code parity=true"
"searchLogicFlow_type_checked",true,"no @ts-nocheck in src/logicFlow/searchLogicFlow.ts"
"repositories_unmodified",true,"isolated index copies; read-only source"
"no_agents_no_docker_no_vexp",true,"static analysis and local indexing only"
