id,pass,evidence
"arc_direct_calls_edge_persisted",true,"arc/mapping/engine.py::reorder_p_label_map -> arc/mapping/engine.py::map_two_species"
"arc_flow_included",true,"path length 1"
"arc_flow_one_edge",true,"1"
"arc_endpoints_exact",true,"1/1 matches"
"arc_call_site_in_span",true,"1719-1730"
"arc_pre_fix_false_negative_reproduced",true,"target edge at position 6891 of 19404; pre-fix slice kept only the first 2000"
"arc_repo_unmodified",true,"isolated index copy; read-only"
"negative_reason_no_longer_overclaims",true,"no_indexed_path_found"
"response_within_envelope",true,"86989 -> 27726 chars (6932/7000 tokens)"
"response_source_serialized_once",true,"21 -> 0"
"cross_tool_parity",true,"8 cases, deterministic across repeated builds"
"frozen_50_semantics_unchanged",true,"50/50 cases, 0 semantic differences"
"tckdb_acceptance_preserved",true,"lead=clients/python/tests/test_computed_reaction_upload_builder.py; m129-code parity=true"
"retrieval_eval_byte_identical",true,"stash A/B proof: expanded + cross_repo_30 identical"
"no_agents_no_docker_no_vexp",true,"static analysis and captured evidence only"
