repo,n,recall_at_1,recall_at_5,recall_at_10,mrr,any_gold_in_capsule,lead_pivot_is_source_gold,hidden_coedit_recall,median_est_tokens,mean_capsule_files,m98_recall_at_5,m98_any_gold,m98_mean_capsule_files
django/django,44,0.5758,0.7936,0.7936,0.6826,0.8409,0.5909,0.4722,1008,3.682,0.7822,0.8409,3.659
sympy/sympy,17,0.4118,0.6471,0.6471,0.5294,0.6471,0.4118,0.0000,2620,4.529,0.6471,0.6471,4.529
matplotlib/matplotlib,7,0.4286,0.5000,0.5714,0.4643,0.5714,0.4286,1.0000,851,4.143,0.5000,0.5714,4.143
sphinx-doc/sphinx,7,0.2857,0.4286,0.4286,0.3571,0.4286,0.2857,1.0000,701,3.857,0.4286,0.4286,3.857
pydata/xarray,6,0.3333,1.0000,1.0000,0.5972,1.0000,0.3333,1.0000,1078,4.500,1.0000,1.0000,4.500
astropy/astropy,5,0.4000,1.0000,1.0000,0.5900,1.0000,0.4000,1.0000,2133,3.800,1.0000,1.0000,3.800
pytest-dev/pytest,4,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,,612,3.250,0.7500,0.7500,3.250
psf/requests,3,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,,399,3.667,0.6667,0.6667,3.667
pylint-dev/pylint,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,156.5,2.000,0.0000,0.0000,2.000
scikit-learn/scikit-learn,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,3408,4.500,1.0000,1.0000,4.500
mwaskom/seaborn,1,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1530,6.000,0.5000,1.0000,6.000
pallets/flask,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,5615,5.000,1.0000,1.0000,5.000
