set,instance_id,selection_stratum,preflight_status,task_hash_match,leakage_status,fallback_status,live_status,eval_status,resolved,total_tokens,cache_read_tokens,cost_usd,tool_calls,changed_files,m103_outcome,m73_treatment_resolved,m73_baseline_resolved,m92_resolved
m105,psf__requests-5414,,pass,true,clean,none,valid,evaluated,false,932650,874441,0.5498,10,requests/models.py,good,false,true,false
m105,django__django-13513,,pass,true,clean,none,valid,evaluated,false,2798505,2720696,1.1870,29,,good,false,false,
m105,matplotlib__matplotlib-22719,,pass,true,clean,none,valid,evaluated,true,603170,539841,0.4049,5,lib/matplotlib/category.py,overpacked,true,true,
m105,pydata__xarray-4695,,pass,true,clean,none,valid,evaluated,true,1504390,1414794,0.6727,15,xarray/core/dataarray.py,overpacked,true,true,
m105,psf__requests-1724,,pass,true,clean,none,valid,evaluated,true,687802,636083,0.3737,7,requests/sessions.py,excellent,true,false,true
m105,sympy__sympy-13372,,pass,true,clean,none,valid,evaluated,true,757636,704297,0.4339,8,sympy/core/evalf.py,excellent,true,true,
m105,sympy__sympy-13480,,pass,true,clean,none,valid,evaluated,true,490803,445458,0.3007,5,sympy/functions/elementary/hyperbolic.py,good,true,true,
m105,django__django-16938,,pass,true,clean,none,valid,evaluated,false,734160,679164,0.4283,7,django/core/serializers/python.py,partial,false,true,false
m105,django__django-13810,,pass,true,clean,none,valid,evaluated,true,698819,643414,0.4334,7,django/core/handlers/base.py,miss,true,true,
m105,astropy__astropy-14369,,pass,true,clean,none,valid,evaluated,false,1782416,1680569,1.0457,15,astropy/units/format/cds.py,good,false,false,false
m105,django__django-16256,,pass,true,clean,none,valid,evaluated,false,869307,784041,0.4623,10,django/db/models/fields/related_descriptors.py,wrong_pivot,false,false,false
m105,django__django-13195,,pass,true,clean,none,valid,evaluated,false,695152,626970,0.3995,7,django/http/response.py,excellent,false,false,
m105,mwaskom__seaborn-3187,,pass,true,clean,none,valid,evaluated,false,903885,840170,0.5514,9,seaborn/_core/scales.py,excellent,false,false,false
m105,sphinx-doc__sphinx-7462,,pass,true,clean,none,valid,evaluated,false,691786,638331,0.4171,7,sphinx/domains/python.py,excellent,false,false,false
m106,astropy__astropy-7166,eg_hist_resolved,pass,true,clean,none,valid,evaluated,false,428262,380388,0.3245,4,astropy/utils/misc.py,good,true,true,true
m106,django__django-11815,eg_hist_resolved,pass,true,clean,none,valid,evaluated,true,953364,874734,0.4481,11,django/db/migrations/serializer.py,good,true,false,true
m106,astropy__astropy-14365,eg_hist_unresolved,pass,true,clean,none,valid,evaluated,true,1933881,1854195,0.8499,17,astropy/io/ascii/qdp.py,excellent,false,false,false
m106,django__django-15695,eg_hist_unresolved,pass,true,clean,none,valid,evaluated,false,954425,889369,0.6713,9,django/db/migrations/operations/models.py,excellent,false,true,false
m106,matplotlib__matplotlib-24870,partial_wrong_pivot,pass,true,clean,none,valid,evaluated,false,1588336,1495439,0.7741,15,lib/matplotlib/contour.py,wrong_pivot,false,false,false
m106,pydata__xarray-6992,partial_wrong_pivot,pass,true,clean,none,valid,evaluated,false,1073504,1018719,0.5475,12,xarray/core/dataset.py,wrong_pivot,false,false,
m106,matplotlib__matplotlib-24970,miss,pass,true,clean,none,valid,evaluated,true,908910,839487,0.4527,9,lib/matplotlib/colors.py,miss,true,true,true
m106,pylint-dev__pylint-4551,miss,pass,true,clean,none,valid,evaluated,false,3269662,3155705,1.3838,27,pylint/pyreverse/inspector.py,miss,false,false,false
m106,pydata__xarray-6938,multi_file,pass,true,clean,none,valid,evaluated,false,1399852,1332074,0.6722,14,xarray/core/dataset.py,excellent,true,false,true
m106,sphinx-doc__sphinx-7748,holdout,pass,true,clean,none,valid,evaluated,false,1750530,1669487,0.9701,16,sphinx/ext/autodoc/__init__.py,excellent,false,false,false
m107,django__django-12273,eg_hist_resolved,pass,true,clean,none,valid,evaluated,false,770656,708173,0.5107,7,django/db/models/base.py,good,true,false,true
m107,django__django-12774,eg_hist_resolved,pass,true,clean,none,valid,evaluated,false,1400970,1339798,0.5862,13,django/db/models/query.py,good,true,false,true
m107,django__django-16569,eg_hist_resolved,pass,true,clean,none,valid,evaluated,true,636135,587005,0.3612,6,django/forms/formsets.py,good,true,true,true
m107,matplotlib__matplotlib-25960,eg_hist_resolved,pass,true,clean,none,valid,evaluated,false,1879168,1805301,0.7839,18,lib/matplotlib/figure.py,excellent,true,false,false
m107,pallets__flask-5014,eg_hist_resolved,pass,true,clean,none,valid,evaluated,true,745780,696934,0.3822,8,src/flask/blueprints.py,good,true,true,true
m107,django__django-16667,eg_hist_unresolved,pass,true,clean,none,valid,evaluated,false,424883,378745,0.3012,4,django/forms/widgets.py,excellent,false,false,false
m107,psf__requests-1921,eg_hist_unresolved,pass,true,clean,none,valid,evaluated,false,491117,432792,0.3462,4,requests/sessions.py,excellent,false,false,false
m107,pydata__xarray-6599,eg_hist_unresolved,pass,true,clean,none,valid,evaluated,false,871106,805578,0.5564,8,xarray/core/computation.py,excellent,false,true,false
m107,pytest-dev__pytest-10051,eg_hist_unresolved,pass,true,clean,none,valid,evaluated,false,1028337,968300,0.5090,10,src/_pytest/logging.py,excellent,false,false,false
m107,django__django-16263,partial,pass,true,clean,none,valid,evaluated,false,4481987,4349300,3.0076,38,django/db/models/sql/query.py,partial,false,false,false
m107,django__django-15503,wrong_pivot,pass,true,clean,none,valid,evaluated,false,848505,764577,0.6496,7,django/db/models/fields/json.py,wrong_pivot,false,false,false
m107,django__django-10880,wrong_pivot,pass,true,clean,none,valid,evaluated,true,470970,458449,0.1886,4,django/db/models/aggregates.py,wrong_pivot,true,true,
m107,django__django-13512,wrong_pivot,pass,true,clean,none,valid,evaluated,false,663504,613733,0.3561,7,django/contrib/admin/utils.py,wrong_pivot,false,false,
m107,django__django-15731,wrong_pivot,pass,true,clean,none,valid,evaluated,true,499072,450763,0.3408,5,django/db/models/manager.py,wrong_pivot,true,true,
m107,matplotlib__matplotlib-26466,miss,pass,true,clean,none,valid,evaluated,false,916609,859095,0.4557,9,lib/matplotlib/text.py,miss,false,false,false
m107,pytest-dev__pytest-6197,miss,pass,true,clean,none,valid,evaluated,false,1302041,1214002,0.6595,13,src/_pytest/python.py,miss,true,true,false
m107,sphinx-doc__sphinx-9698,miss,pass,true,clean,none,valid,evaluated,true,784944,717310,0.4087,9,sphinx/domains/python.py,miss,true,true,true
m107,sympy__sympy-15875,miss,pass,true,clean,none,valid,evaluated,false,1583095,1477864,1.0128,15,sympy/core/add.py,miss,true,false,false
m107,sympy__sympy-16597,miss,pass,true,clean,none,valid,evaluated,false,1397187,1316176,0.6135,16,sympy/core/assumptions.py,miss,false,false,false
m107,pylint-dev__pylint-8898,multi_file,pass,true,clean,none,valid,evaluated,true,911163,838538,0.5520,8,pylint/config/argument.py,miss,true,true,
m107,django__django-12325,multi_file,pass,true,clean,none,valid,evaluated,false,1648532,1564740,0.8377,15,django/db/models/base.py,overpacked,true,false,true
m107,sphinx-doc__sphinx-9711,holdout,pass,true,clean,none,valid,evaluated,false,625525,577135,0.3487,6,sphinx/extension.py,good,false,false,false
m107,sympy__sympy-12419,holdout,pass,true,clean,none,valid,evaluated,true,961565,904811,0.5259,10,sympy/matrices/expressions/matexpr.py,overpacked,false,true,true
m107,matplotlib__matplotlib-24627,partial_sub_overpacked,pass,true,clean,none,valid,evaluated,false,1032467,955904,0.5265,12,lib/matplotlib/axes/_base.py;lib/matplotlib/figure.py,overpacked,true,false,true
