repo,n,recall_at_1,recall_at_5,recall_at_10,mrr,any_gold_in_capsule,lead_pivot_is_source_gold,median_est_tokens
django/django,44,0.5530,0.7064,0.7064,0.6455,0.7727,0.5682,959
sympy/sympy,17,0.3529,0.5882,0.5882,0.4706,0.5882,0.3529,2851
matplotlib/matplotlib,7,0.0000,0.2857,0.2857,0.1190,0.2857,0.0000,398
sphinx-doc/sphinx,7,0.4286,0.5000,0.5000,0.5000,0.5714,0.4286,829
pydata/xarray,6,0.3333,0.9167,0.9167,0.5972,1.0000,0.3333,1057
astropy/astropy,5,0.4000,0.7000,0.9000,0.5833,1.0000,0.4000,1107
pytest-dev/pytest,4,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,598.5
psf/requests,3,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,399
pylint-dev/pylint,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,156.5
scikit-learn/scikit-learn,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,3379
mwaskom/seaborn,1,0.5000,0.5000,0.5000,1.0000,1.0000,1.0000,1506
pallets/flask,1,0.0000,1.0000,1.0000,0.5000,1.0000,0.0000,5594
